Id,SalePrice
2734,148827.14176398443
2735,139183.42262877437
2736,143908.1922950182
2737,124789.61953103288
2738,131085.70613942505
2739,158614.14152151567
2740,132973.6231986658
2741,151877.14199103427
2742,146802.13859481737
2743,155767.26906373873
2744,153843.02925062136
2745,136016.69638985978
2746,135539.21161253657
2747,148019.39755742662
2748,125951.15385150675
2749,129448.60587481022
2750,137137.22509960632
2751,138132.41403271633
2752,182806.03904329988
2753,142756.87133567507
2754,215221.70326894085
2755,129981.10895716297
2756,96326.78658160863
2757,65071.23698622001
2758,86331.42329842731
2759,164174.30309227653
2760,119796.06119830995
2761,144062.18756121903
2762,138753.1276173699
2763,178208.38506526043
2764,138725.81406082783
2765,302762.7226681912
2766,139849.5510760682
2767,90018.84320211475
2768,127625.88307659198
2769,126673.10489894215
2770,138455.19472155024
2771,117155.28166198803
2772,113578.85317461999
2773,174955.0431040706
2774,142816.315301262
2775,115723.3563378641
2776,137536.01705458233
2777,141644.51951015997
2778,102090.80902405459
2779,126627.45993886425
2780,92034.95879686678
2781,99102.38611089448
2782,94330.5732272711
2783,98998.72899530521
2784,122763.61881202717
2785,140999.6355490409
2786,67009.99672649668
2787,123969.60734982429
2788,74015.74732587338
2789,165895.7081717041
2790,96095.29086366436
2791,107650.09099324416
2792,62861.78461354769
2793,172129.72465415337
2794,96962.91528733142
2795,123510.32571932048
2796,96943.91640635868
2797,190126.31407659885
2798,116604.12724333143
2799,115620.56193330909
2800,64248.82969062064
2801,110219.48546831303
2802,136580.73339804544
2803,161230.15835955838
2804,131607.7988739794
2805,96793.82045357993
2806,79052.4293878725
2807,153391.50461888555
2808,150471.8412532964
2809,142278.9669884772
2810,132806.08418838796
2811,165848.00921291736
2812,160320.99209835325
2813,151327.1532228806
2814,147825.26592483209
2815,103563.08475801612
2816,259177.66448582342
2817,154051.98248239578
2818,136847.60052060575
2819,162066.23428373953
2820,140995.09736467397
2821,114173.81726982965
2822,202574.42991755327
2823,327130.8744021406
2824,191707.91806382083
2825,139722.00726871798
2826,135572.73605173954
2827,138936.04118541323
2828,207962.8240725781
2829,225080.28648621507
2830,215185.397595228
2831,167244.8712816167
2832,258157.7137360428
2833,309526.5262729558
2834,205222.40712641584
2835,208479.4535404927
2836,188705.64959514613
2837,157157.54295195747
2838,148576.3049964883
2839,181435.83397945165
2840,197259.70533175074
2841,206757.40163380103
2842,229649.82781388573
2843,150232.105724867
2844,165604.68366124274
2845,124520.5639302678
2846,210949.2638376901
2847,204816.62917424692
2848,222179.07901521493
2849,196021.4213871098
2850,276361.412884884
2851,228886.27441668964
2852,230032.2342776113
2853,234462.11001489387
2854,139384.62477383934
2855,199792.49024343633
2856,202612.5128480333
2857,186547.89003064402
2858,195626.57735539007
2859,119016.83139328426
2860,126529.29352329652
2861,122976.4622590025
2862,193834.60398551117
2863,124134.6237235289
2864,250803.93444386555
2865,137332.1222239792
2866,135134.56908202884
2867,100461.19424958229
2868,97602.12669154699
2869,106771.93039224955
2870,122872.07818694437
2871,79606.56384770373
2872,53211.23531959477
2873,97258.30209179441
2874,140558.49502855266
2875,113391.5138167928
2876,160375.1563443068
2877,145354.98135219823
2878,165611.3828182594
2879,142003.23197627897
2880,97946.97318644755
2881,139207.79023847744
2882,174878.6304951928
2883,196974.09478406073
2884,189184.82896110235
2885,197704.15823528013
2886,237939.76367111274
2887,98207.16993721682
2888,140618.1834182306
2889,56276.056889792075
2890,82106.52995872765
2891,139742.42380543397
2892,53049.696533073766
2893,94447.73905825269
2894,59023.86681247962
2895,360872.0575644834
2896,283971.7557802154
2897,209052.73107238155
2898,139014.16884984763
2899,210857.55053787126
2900,161497.14654253944
2901,200232.15557129995
2902,186209.1753805996
2903,345964.3339186478
2904,347766.13391494035
2905,105740.97946037095
2906,209040.70530090726
2907,109590.59894110938
2908,130737.68264598263
2909,139766.2099216217
2910,81844.34162471909
2911,80304.9545031544
2912,144214.40408063083
2913,84598.89841394317
2914,80337.69419948515
2915,86669.98993781421
2916,84510.18875177809
2917,156681.67817720844
2918,116212.34488946041
2919,212558.6703136431
